week_id,week_start,EcoCntr_weekly_SUM,SUM_total_trip_count,predicted_eco_from_model,GRID_ID,GRID_ID.1,HEXid_WeekID,HEXid_weekID
BD-17_198,2022-10-17,1181,2765.0,1178.6775492935926,BD-17,BD-17,BD-17_198,BD-17_198
BD-17_92,2020-10-05,1837,3050.0,1224.582195245443,BD-17,BD-17,BD-17_92,BD-17_92
BE-15_171,2022-04-11,3440,20680.0,4256.995576571234,BE-15,BE-15,BE-15_171,BE-15_171
BH-26_103,2020-12-21,668,2820.0,663.3086597654656,BH-26,BH-26,BH-26_103,BH-26_103
BQ-25_85,2020-08-17,0,8965.0,1369.8618271449975,BQ-25,BQ-25,BQ-25_85,BQ-25_85
BK-32_181,2022-06-20,4977,3265.0,3752.6058762217804,BK-32,BK-32,BK-32_181,BK-32_181
BL-36_150,2021-11-15,695,960.0,857.0558744536306,BL-36,BL-36,BL-36_150,BL-36_150
BH-24_114,2021-03-08,1260,1095.0,1887.0601134859487,BH-24,BH-24,BH-24_114,BH-24_114
BH-26_152,2021-11-29,842,2450.0,603.7131544946424,BH-26,BH-26,BH-26_152,BH-26_152
BT-26_133,2021-07-19,5920,975.0,4054.6078054954023,BT-26,BT-26,BT-26_133,BT-26_133
BN-62_65,2020-03-30,1355,990.0,797.2909246077714,BN-62,BN-62,BN-62_65,BN-62_65
BI-29_37,2019-09-16,2610,1290.0,2199.8569678565427,BI-29,BI-29,BI-29_37,BI-29_37
BH-24_183,2022-07-04,1727,3125.0,2214.0300478096337,BH-24,BH-24,BH-24_183,BH-24_183
BH-26_220,2023-03-20,690,3340.0,747.0645050109415,BH-26,BH-26,BH-26_220,BH-26_220
BL-36_119,2021-04-12,1574,2150.0,1048.7279049192425,BL-36,BL-36,BL-36_119,BL-36_119
BE-15_176,2022-05-16,4771,26260.0,5155.760223628459,BE-15,BE-15,BE-15_176,BE-15_176
BL-36_37,2019-09-16,1412,2425.0,1093.0218615394465,BL-36,BL-36,BL-36_37,BL-36_37
BT-26_63,2020-03-16,4822,210.0,3931.3900716246544,BT-26,BT-26,BT-26_63,BT-26_63
BI-29_59,2020-02-17,1021,270.0,2035.5666560288767,BI-29,BI-29,BI-29_59,BI-29_59
BN-62_246,2023-09-18,818,935.0,788.4321332837306,BN-62,BN-62,BN-62_246,BN-62_246
BC-12_22,2019-06-03,4426,2420.0,2079.756016417645,BC-12,BC-12,BC-12_22,BC-12_22
BH-26_118,2021-04-05,1244,6565.0,1266.5118144660555,BH-26,BH-26,BH-26_118,BH-26_118
BN-62_92,2020-10-05,1512,2810.0,1090.436382966941,BN-62,BN-62,BN-62_92,BN-62_92
BE-19_191,2022-08-29,6023,14255.0,5506.320559072008,BE-19,BE-19,BE-19_191,BE-19_191
BC-12_157,2022-01-03,680,2150.0,2036.2674044632602,BC-12,BC-12,BC-12_157,BC-12_157
BC-12_173,2022-04-25,551,5885.0,2637.859869832211,BC-12,BC-12,BC-12_173,BC-12_173
BD-17_163,2022-02-14,891,1400.0,958.8184555242194,BD-17,BD-17,BD-17_163,BD-17_163
BD-17_114,2021-03-08,718,1225.0,930.6313922204542,BD-17,BD-17,BD-17_114,BD-17_114
BK-32_133,2021-07-19,6127,4235.0,3908.842741391229,BK-32,BK-32,BK-32_133,BK-32_133
BD-17_56,2020-01-27,716,1035.0,900.0282949192231,BD-17,BD-17,BD-17_56,BD-17_56
BD-26_13,2019-04-01,1821,130.0,2109.1979579002827,BD-26,BD-26,BD-26_13,BD-26_13
BE-15_155,2021-12-20,4373,23410.0,4696.713764109984,BE-15,BE-15,BE-15_155,BE-15_155
BI-29_249,2023-10-09,0,765.0,2115.2957779452436,BI-29,BI-29,BI-29_249,BI-29_249
BK-32_260,2023-12-25,1297,395.0,3290.3380380400163,BK-32,BK-32,BK-32_260,BK-32_260
BN-62_80,2020-07-13,1237,2695.0,1071.9134556530362,BN-62,BN-62,BN-62_80,BN-62_80
BC-12_162,2022-02-07,1427,3420.0,2240.824949582022,BC-12,BC-12,BC-12_162,BC-12_162
BQ-25_172,2022-04-18,1032,3735.0,527.4713066953026,BQ-25,BQ-25,BQ-25_172,BQ-25_172
BT-26_239,2023-07-31,5274,600.0,3994.206955558763,BT-26,BT-26,BT-26_239,BT-26_239
BT-26_174,2022-05-02,3721,385.0,3959.577134928423,BT-26,BT-26,BT-26_174,BT-26_174
BL-36_13,2019-04-01,1368,2115.0,1043.0904922584873,BL-36,BL-36,BL-36_13,BL-36_13
BC-12_182,2022-06-27,201,3095.0,2188.4775463036003,BC-12,BC-12,BC-12_182,BC-12_182
BH-26_41,2019-10-14,968,3305.0,741.4270923501863,BH-26,BH-26,BH-26_41,BH-26_41
BH-26_169,2022-03-28,849,3335.0,746.2591603451183,BH-26,BH-26,BH-26_169,BH-26_169
BE-19_199,2022-10-24,3683,11250.0,5022.308414913057,BE-19,BE-19,BE-19_199,BE-19_199
BK-32_246,2023-09-18,4691,2350.0,3605.227802376376,BK-32,BK-32,BK-32_246,BK-32_246
BD-17_150,2021-11-15,749,1330.0,947.5436302027126,BD-17,BD-17,BD-17_150,BD-17_150
BL-36_40,2019-10-07,1551,1390.0,926.3155157143178,BL-36,BL-36,BL-36_40,BL-36_40
BD-26_31,2019-08-05,1060,360.0,2146.2438125280923,BD-26,BD-26,BD-26_31,BD-26_31
BH-26_154,2021-12-13,483,1005.0,370.9685460721192,BH-26,BH-26,BH-26_154,BH-26_154
BI-29_55,2020-01-20,945,370.0,2051.6735493453116,BI-29,BI-29,BI-29_55,BI-29_55
BI-29_33,2019-08-19,2246,1150.0,2177.307317213529,BI-29,BI-29,BI-29_33,BI-29_33
